rm -f *.o *~ include/*.o
rm -f collatz_par collatz_seq       
g++ -std=c++20 -I. -I./include -Wall  -O3 -march=native -c -o collatz_par.o collatz_par.cpp
g++ -std=c++20 -I. -I./include -Wall  -O3 -march=native -c -o include/collatz.o include/collatz.cpp
g++ -std=c++20 -I. -I./include -Wall  -O3 -march=native -c -o include/utilties.o include/utilties.cpp
g++ -std=c++20 -O3 -march=native collatz_par.o include/collatz.o include/utilties.o -o collatz_par -pthread 
g++ -std=c++20 -I. -I./include -Wall  -O3 -march=native -c -o collatz_seq.o collatz_seq.cpp
g++ -std=c++20 -O3 -march=native collatz_seq.o include/collatz.o include/utilties.o -o collatz_seq -pthread 
BENCHMARK RESULTS
chunk size,num threads,iteration,dynamic,static block cyclic,sequential
1000,1,1,81.4792,80.428,59.922
1000,2,1,42.522,40.6463,59.922
1000,4,1,21.5529,21.7821,59.922
1000,8,1,11.2878,10.9393,59.922
1000,16,1,5.809,5.47551,59.922
1000,24,1,4.8475,4.66321,59.922
1000,32,1,4.1316,3.77325,59.922
2500,1,1,80.6932,80.431,59.922
2500,2,1,42.0067,40.3569,59.922
2500,4,1,21.4546,21.8118,59.922
2500,8,1,11.0504,10.9277,59.922
2500,16,1,5.59773,5.52892,59.922
2500,24,1,4.59309,4.68087,59.922
2500,32,1,3.90414,3.78004,59.922
5000,1,1,80.9189,80.3158,59.922
5000,2,1,41.9156,40.7062,59.922
5000,4,1,21.6108,21.8033,59.922
5000,8,1,10.9725,10.9227,59.922
5000,16,1,5.53348,5.47312,59.922
5000,24,1,4.52862,4.78264,59.922
5000,32,1,3.83904,3.78288,59.922
10000,1,1,81.1139,80.4395,59.922
10000,2,1,43.4737,40.383,59.922
10000,4,1,21.3835,21.8178,59.922
10000,8,1,10.9432,10.9251,59.922
10000,16,1,5.48833,5.47591,59.922
10000,24,1,4.47605,4.74725,59.922
10000,32,1,3.79441,3.79229,59.922
1000,1,2,80.8061,80.9925,61.1745
1000,2,2,43.8092,40.4078,61.1745
1000,4,2,21.5364,21.8517,61.1745
1000,8,2,11.2368,10.9407,61.1745
1000,16,2,5.80001,5.48303,61.1745
1000,24,2,4.81555,4.67686,61.1745
1000,32,2,4.15267,3.78156,61.1745
2500,1,2,80.5211,80.8497,61.1745
2500,2,2,43.5978,40.5429,61.1745
2500,4,2,21.4519,21.2455,61.1745
2500,8,2,11.0481,10.923,61.1745
2500,16,2,5.60313,5.46747,61.1745
2500,24,2,4.5959,4.66872,61.1745
2500,32,2,3.91363,3.78203,61.1745
5000,1,2,80.3739,80.562,61.1745
5000,2,2,43.1714,40.933,61.1745
5000,4,2,21.3962,21.8243,61.1745
5000,8,2,10.979,10.9355,61.1745
5000,16,2,5.52815,5.46894,61.1745
5000,24,2,4.51958,4.7762,61.1745
5000,32,2,3.83376,3.78245,61.1745
10000,1,2,80.4454,81.2936,61.1745
10000,2,2,43.4789,40.5422,61.1745
10000,4,2,21.3818,21.7524,61.1745
10000,8,2,10.9384,10.9362,61.1745
10000,16,2,5.48912,5.48501,61.1745
10000,24,2,4.47571,4.68312,61.1745
10000,32,2,3.80121,3.78899,61.1745
1000,1,3,80.8645,80.7067,60.4132
1000,2,3,42.2371,40.6411,60.4132
1000,4,3,21.5402,21.7727,60.4132
1000,8,3,11.2705,10.9423,60.4132
